prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1153,100,0.12517523765563965,0.7560749053955078,11,1,1771005635.795467,1771005636.676717
1153,100,0.13053107261657715,0.7340810298919678,10,1,1771005643.80052,1771005644.665133
1020,100,0.1269369125366211,0.7245609760284424,9,1,1771005631.763484,1771005632.6149828
1146,100,0.09140610694885254,0.7307429313659668,9,2,1771005651.7704809,1771005652.592632
1020,100,0.13281607627868652,0.7197577953338623,8,1,1771005639.748213,1771005640.6007879
1146,100,0.08353400230407715,0.7310512065887451,8,2,1771005659.793067,1771005660.6076522
1020,100,0.11915016174316406,0.7264866828918457,7,1,1771005647.736834,1771005648.582471
1146,100,0.09505295753479004,0.7303769588470459,7,2,1771005667.739816,1771005668.5652459
893,100,0.10323905944824219,0.7814571857452393,6,1,1771005635.791488,1771005636.676186
1019,100,0.08520293235778809,0.7067279815673828,6,2,1771005655.810959,1771005656.602891
1145,100,0.08417272567749023,0.7097280025482178,6,3,1771005675.822447,1771005676.616349
893,100,0.10607314109802246,0.7551848888397217,5,1,1771005643.797118,1771005644.658377
1019,100,0.07693791389465332,0.7084181308746338,5,2,1771005663.8063931,1771005664.59175
1145,100,0.08147501945495605,0.7102642059326172,5,3,1771005683.9043589,1771005684.696099
766,100,0.09761691093444824,0.746117115020752,2,1,1771005647.734093,1771005648.5778282
892,100,0.09376382827758789,0.7335519790649414,2,2,1771005667.7362041,1771005668.563521
766,100,0.10951614379882812,0.7392189502716064,3,1,1771005639.74526,1771005640.593996
892,100,0.09435510635375977,0.7330758571624756,3,2,1771005659.789454,1771005660.616885
1018,100,0.0839989185333252,0.7075510025024414,3,3,1771005679.870045,1771005680.6615958
766,100,0.11159610748291016,0.7367360591888428,4,1,1771005631.760279,1771005632.608612
892,100,0.09069108963012695,0.732623815536499,4,2,1771005651.766827,1771005652.590143
1018,100,0.08974599838256836,0.7068989276885986,4,3,1771005671.771928,1771005672.568575
646,100,0.09480500221252441,0.7043347358703613,12,1,1771005636.848761,1771005637.647902
773,100,0.08228015899658203,0.704413890838623,12,2,1771005656.949949,1771005657.736644
900,100,0.08439207077026367,0.7283902168273926,12,3,1771005676.968556,1771005677.781339
646,100,0.0839841365814209,0.7048251628875732,13,1,1771005644.9383738,1771005645.7271838
773,100,0.0770578384399414,0.7045302391052246,13,2,1771005665.043087,1771005665.824676
900,100,0.07267284393310547,0.7321641445159912,13,3,1771005685.145199,1771005685.950037
646,100,0.08518505096435547,0.704503059387207,14,1,1771005653.0118778,1771005653.801567
773,100,0.07817888259887695,0.7040259838104248,14,2,1771005673.023482,1771005673.8056881
646,100,0.08453679084777832,0.7031610012054443,15,1,1771005661.024418,1771005661.812117
773,100,0.10561108589172363,0.7025249004364014,15,2,1771005681.11216,1771005681.920297
646,100,0.08416390419006348,0.7071990966796875,16,1,1771005669.082809,1771005669.874173
646,100,0.09958386421203613,0.7181651592254639,17,1,1771005677.176553,1771005677.994303
646,100,0.08800697326660156,0.719810962677002,18,1,1771005685.2467241,1771005686.054543
