prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
3194,200,0.19275784492492676,1.7429192066192627,31,1,1771005737.568219,1771005739.5038972
3194,200,0.1894090175628662,1.7442309856414795,30,1,1771005755.630739,1771005757.56438
3194,200,0.27159905433654785,1.6773269176483154,29,1,1771005773.581503,1771005775.5304298
2965,200,0.18656468391418457,1.695831060409546,28,1,1771005731.5650911,1771005733.447488
3193,200,0.1016838550567627,1.670668125152588,28,2,1771005791.629281,1771005793.401633
2965,200,0.22841525077819824,1.6559979915618896,27,1,1771005749.638502,1771005751.5229151
3193,200,0.0955660343170166,1.670496940612793,27,2,1771005809.786438,1771005811.552501
2965,200,0.23599815368652344,1.6477038860321045,26,1,1771005767.57014,1771005769.453842
3193,200,0.10336804389953613,1.6688778400421143,26,2,1771005827.609531,1771005829.381778
2737,200,0.33774375915527344,1.6543161869049072,25,1,1771005725.563064,1771005727.555125
2964,200,0.0981450080871582,1.6491038799285889,25,2,1771005785.6206532,1771005787.367902
3192,200,0.09979891777038574,1.6708159446716309,25,3,1771005845.687818,1771005847.458434
2737,200,0.3212919235229492,1.6562979221343994,24,1,1771005743.5917451,1771005745.5693362
2964,200,0.10125303268432617,1.6468510627746582,24,2,1771005803.64654,1771005805.394644
3192,200,0.09963393211364746,1.672461986541748,24,3,1771005863.668405,1771005865.440502
2737,200,0.3479340076446533,1.6346368789672852,23,1,1771005761.643806,1771005763.626378
2964,200,0.09566807746887207,1.6498219966888428,23,2,1771005821.715808,1771005823.461298
3192,200,0.0957787036895752,1.6723442077636719,23,3,1771005881.72059,1771005883.488714
1366,200,0.2199840545654297,1.6318368911743164,2,1,1771005779.579165,1771005781.430986
1592,200,0.10053181648254395,1.6473522186279297,2,2,1771005839.618716,1771005841.366601
1366,200,0.24924325942993164,1.7243609428405762,3,1,1771005761.638857,1771005763.612462
1592,200,0.0961141586303711,1.648662805557251,3,2,1771005821.71045,1771005823.4552279
1818,200,0.10192584991455078,1.6714129447937012,3,3,1771005881.715147,1771005883.4884858
1366,200,0.3263819217681885,1.6558661460876465,4,1,1771005743.587353,1771005745.569602
1592,200,0.10602903366088867,1.6473050117492676,4,2,1771005803.641439,1771005805.394773
1818,200,0.1027829647064209,1.6725358963012695,4,3,1771005863.66488,1771005865.4401999
1366,200,0.36660099029541016,1.6317310333251953,5,1,1771005725.561462,1771005727.559795
1592,200,0.1043388843536377,1.6474013328552246,5,2,1771005785.616051,1771005787.3677912
1818,200,0.09691023826599121,1.672318935394287,5,3,1771005845.682314,1771005847.451544
1593,200,0.10519194602966309,1.7633540630340576,6,1,1771005767.5644171,1771005769.4329631
1819,200,0.09519600868225098,1.6752030849456787,6,2,1771005827.605279,1771005829.375679
2045,200,0.09768509864807129,1.5789859294891357,6,3,1771005887.62352,1771005889.300192
1593,200,0.2293388843536377,1.6570789813995361,7,1,1771005749.636346,1771005751.5227652
1819,200,0.08780121803283691,1.6739068031311035,7,2,1771005809.7838569,1771005811.5455658
2045,200,0.09732699394226074,1.578296184539795,7,3,1771005869.853554,1771005871.5291772
1593,200,0.19152498245239258,1.6966640949249268,8,1,1771005731.559613,1771005733.447802
1819,200,0.10868287086486816,1.6704010963439941,8,2,1771005791.622633,1771005793.401718
2045,200,0.09016561508178711,1.5798530578613281,8,3,1771005851.6543412,1771005853.32436
1820,200,0.19514203071594238,1.7487800121307373,9,1,1771005773.57565,1771005775.519573
2046,200,0.09051704406738281,1.5784249305725098,9,2,1771005833.604532,1771005835.2734752
2272,200,0.08561205863952637,1.5951261520385742,9,3,1771005893.620808,1771005895.301547
1825,200,0.2741711139678955,1.67795991897583,10,1,1771005755.6245708,1771005757.576703
2052,200,0.22948026657104492,1.5816469192504883,10,2,1771005815.6913989,1771005817.502526
2279,200,0.08904600143432617,1.5930969715118408,10,3,1771005875.71105,1771005877.393194
1825,200,0.25873470306396484,1.6922070980072021,11,1,1771005737.5589151,1771005739.5098581
2052,200,0.13005423545837402,1.5804128646850586,11,2,1771005797.635527,1771005799.3459961
2279,200,0.08404397964477539,1.59584379196167,11,3,1771005857.6625721,1771005859.3424609
2053,200,0.1430346965789795,1.6972851753234863,12,1,1771005779.5835662,1771005781.423887
2280,200,0.09843826293945312,1.6483447551727295,12,2,1771005839.6201038,1771005841.366888
2053,200,0.34993600845336914,1.635263204574585,13,1,1771005761.64143,1771005763.626629
2280,200,0.10903406143188477,1.6462559700012207,13,2,1771005821.713099,1771005823.468389
2507,200,0.09002304077148438,1.6747329235076904,13,3,1771005881.71761,1771005883.482368
2053,200,0.3537721633911133,1.6330788135528564,14,1,1771005743.58938,1771005745.576231
2280,200,0.09372806549072266,1.6495418548583984,14,2,1771005803.643832,1771005805.387102
2507,200,0.09295225143432617,1.672989845275879,14,3,1771005863.6665258,1771005865.432469
2053,200,0.33937525749206543,1.653822898864746,15,1,1771005725.562239,1771005727.555437
2280,200,0.09234976768493652,1.6509451866149902,15,2,1771005785.617789,1771005787.361084
2507,200,0.10381913185119629,1.6700551509857178,15,3,1771005845.6848378,1771005847.458712
2281,200,0.1556107997894287,1.7178881168365479,16,1,1771005767.567105,1771005769.440604
2508,200,0.08797597885131836,1.675158977508545,16,2,1771005827.607359,1771005829.370495
2735,200,0.0862119197845459,1.581779956817627,16,3,1771005887.626233,1771005889.294226
2281,200,0.12264013290405273,1.7490599155426025,17,1,1771005749.637224,1771005751.508924
2508,200,0.09679388999938965,1.6708950996398926,17,2,1771005809.784944,1771005811.552633
2735,200,0.08638191223144531,1.5788578987121582,17,3,1771005869.856688,1771005871.521929
2281,200,0.23612594604492188,1.6559879779815674,18,1,1771005731.562069,1771005733.4541838
2508,200,0.09632015228271484,1.6736679077148438,18,2,1771005791.6253939,1771005793.395382
2735,200,0.09467530250549316,1.5782599449157715,18,3,1771005851.6561239,1771005853.3290591
2509,200,0.1930389404296875,1.748272180557251,19,1,1771005773.578327,1771005775.519638
2736,200,0.07982397079467773,1.5825068950653076,19,2,1771005833.606231,1771005835.268563
2963,200,0.0935659408569336,1.591736078262329,19,3,1771005893.622155,1771005895.3074582
2509,200,0.24782180786132812,1.6953608989715576,20,1,1771005755.6278121,1771005757.570996
2736,200,0.23752188682556152,1.5768911838531494,20,2,1771005815.693835,1771005817.508248
2963,200,0.09482693672180176,1.5926320552825928,20,3,1771005875.713418,1771005877.4008782
2509,200,0.2750358581542969,1.6781351566314697,21,1,1771005737.5651991,1771005739.518371
2736,200,0.16291499137878418,1.5653047561645508,21,2,1771005797.6391811,1771005799.367402
2963,200,0.09472322463989258,1.5901648998260498,21,3,1771005857.663863,1771005859.3487518
2737,200,0.21296119689941406,1.6316299438476562,22,1,1771005779.5863008,1771005781.430893
2964,200,0.08562684059143066,1.6532092094421387,22,2,1771005839.621752,1771005841.360588
1146,200,0.09697699546813965,1.4366180896759033,32,1,1771005739.651912,1771005741.185508
1373,200,0.0852968692779541,1.4375321865081787,32,2,1771005799.710603,1771005801.233433
1600,200,0.07915019989013672,1.4481737613677979,32,3,1771005859.737664,1771005861.264989
1146,200,0.10484886169433594,1.435014009475708,33,1,1771005757.7013261,1771005759.24119
1373,200,0.09513592720031738,1.4390449523925781,33,2,1771005817.771063,1771005819.305245
1600,200,0.08459615707397461,1.445847749710083,33,3,1771005877.78617,1771005879.3166149
1146,200,0.09388399124145508,1.4384980201721191,34,1,1771005775.744601,1771005777.276984
1373,200,0.07831311225891113,1.4373691082000732,34,2,1771005835.771447,1771005837.28713
