prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
3205,200,0.24936604499816895,1.943343162536621,130,1,1771005916.9259908,1771005919.1187
3205,200,0.2062370777130127,2.014085054397583,129,1,1771005921.408653,1771005923.6289768
3205,200,0.24825501441955566,1.971686840057373,128,1,1771005925.886199,1771005928.106142
2975,200,0.23494291305541992,1.9414880275726318,127,1,1771005915.372818,1771005917.5492501
3204,200,0.10085391998291016,1.7368769645690918,127,2,1771005930.433907,1771005932.271639
2975,200,0.2565951347351074,1.969101905822754,126,1,1771005919.953501,1771005922.179198
3204,200,0.1074979305267334,1.7601020336151123,126,2,1771005934.996557,1771005936.864157
2975,200,0.19898486137390137,2.0320770740509033,125,1,1771005924.428769,1771005926.659831
3205,200,0.10217595100402832,1.764172077178955,125,2,1771005939.469727,1771005941.336075
2746,200,0.217393159866333,1.845693826675415,124,1,1771005913.926804,1771005915.989892
2974,200,0.11149907112121582,1.767380952835083,124,2,1771005928.984808,1771005930.863688
3203,200,0.11512207984924316,1.7575900554656982,124,3,1771005944.084517,1771005945.9572291
2746,200,0.20137810707092285,1.9867498874664307,123,1,1771005918.370274,1771005920.558403
2974,200,0.10548901557922363,1.7522368431091309,123,2,1771005933.443912,1771005935.3016388
3203,200,0.10498285293579102,1.7859389781951904,123,3,1771005948.532628,1771005950.42355
2746,200,0.25097012519836426,1.948606014251709,122,1,1771005922.871358,1771005925.070934
2974,200,0.10513591766357422,1.7701911926269531,122,2,1771005937.907425,1771005939.782752
3203,200,0.09833598136901855,1.784269094467163,122,3,1771005952.986125,1771005954.86873
2746,200,0.24674606323242188,1.7782070636749268,121,1,1771005927.431339,1771005929.4562922
2974,200,0.10085678100585938,1.7342493534088135,121,2,1771005942.525155,1771005944.3602612
3203,200,0.10176992416381836,1.773146152496338,121,3,1771005957.547379,1771005959.422295
2517,200,0.19219565391540527,1.9938812255859375,120,1,1771005916.9238982,1771005919.109976
2745,200,0.09925723075866699,1.6751487255096436,120,2,1771005931.989996,1771005933.7644029
2973,200,0.09765791893005371,1.6950039863586426,120,3,1771005947.083621,1771005948.876283
3202,200,0.10541796684265137,1.708481788635254,120,4,1771005962.0922072,1771005963.906108
2517,200,0.30429577827453613,1.9360089302062988,119,1,1771005921.4057071,1771005923.6460118
2745,200,0.25978970527648926,1.672762155532837,119,2,1771005936.4431832,1771005938.375735
2973,200,0.10529589653015137,1.7119369506835938,119,3,1771005951.537764,1771005953.354998
3202,200,0.2383279800415039,1.7038960456848145,119,4,1771005966.549126,1771005968.4913511
