prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
3205,200,0.2958958148956299,1.9059371948242188,530,1,1771007749.214426,1771007751.41626
3205,200,0.19414186477661133,2.000792980194092,529,1,1771007753.6698081,1771007755.864744
3205,200,0.20518779754638672,1.9957292079925537,528,1,1771007758.2245572,1771007760.4254751
2975,200,0.24914193153381348,1.9183180332183838,527,1,1771007747.766731,1771007749.9341922
3204,200,0.10911989212036133,1.7234818935394287,527,2,1771007762.7736242,1771007764.606226
2975,200,0.24705791473388672,1.9917259216308594,526,1,1771007752.227776,1771007754.466561
3204,200,0.13273310661315918,1.7785608768463135,526,2,1771007767.29685,1771007769.208145
2975,200,0.2595531940460205,1.9627728462219238,525,1,1771007756.677881,1771007758.900209
3204,200,0.11078500747680664,1.7626850605010986,525,2,1771007771.757479,1771007773.630949
2746,200,0.19892406463623047,1.860924243927002,524,1,1771007746.2115788,1771007748.2714272
2974,200,0.12684416770935059,1.7555968761444092,524,2,1771007761.2250009,1771007763.107442
3203,200,0.12882304191589355,1.7710857391357422,524,3,1771007776.272289,1771007778.172199
2746,200,0.2285170555114746,1.9516351222991943,523,1,1771007750.76189,1771007752.9420428
2974,200,0.10038518905639648,1.7546107769012451,523,2,1771007765.853838,1771007767.708834
3203,200,0.11162590980529785,1.7764458656311035,523,3,1771007780.9147341,1771007782.802806
2746,200,0.2448289394378662,1.9398047924041748,522,1,1771007755.2249012,1771007757.409536
2974,200,0.10908889770507812,1.760450839996338,522,2,1771007770.3056462,1771007772.175186
3203,200,0.10932397842407227,1.782416820526123,522,3,1771007785.349993,1771007787.2417338
2746,200,0.20169687271118164,1.8349380493164062,521,1,1771007759.666187,1771007761.702822
2974,200,0.09767985343933105,1.7564239501953125,521,2,1771007774.8109581,1771007776.665063
3203,200,0.11937594413757324,1.7709541320800781,521,3,1771007789.91281,1771007791.8031402
2517,200,0.20424103736877441,1.9835729598999023,520,1,1771007749.211678,1771007751.3994932
2745,200,0.09798002243041992,1.6731009483337402,520,2,1771007764.309082,1771007766.0801642
2973,200,0.10642886161804199,1.678680181503296,520,3,1771007779.365056,1771007781.150166
3202,200,0.11003994941711426,1.717642068862915,520,4,1771007794.457364,1771007796.285046
2517,200,0.25493597984313965,1.9535298347473145,519,1,1771007753.667627,1771007755.876095
2745,200,0.10117912292480469,1.6906521320343018,519,2,1771007768.7433689,1771007770.5352
2973,200,0.10424399375915527,1.6940758228302002,519,3,1771007783.8028102,1771007785.60113
3202,200,0.10531973838806152,1.7306041717529297,519,4,1771007798.9024441,1771007800.738368
2517,200,0.30092310905456543,1.9172520637512207,518,1,1771007758.221318,1771007760.4394932
2745,200,0.10126018524169922,1.6810507774353027,518,2,1771007773.307672,1771007775.089984
2973,200,0.10644888877868652,1.6776230335235596,518,3,1771007788.34849,1771007790.1325629
3202,200,0.10516095161437988,1.7009730339050293,518,4,1771007803.3666391,1771007805.1727731
2288,200,0.2679929733276367,1.9123690128326416,517,1,1771007747.764349,1771007749.944712
2516,200,0.11194992065429688,1.7241270542144775,517,2,1771007762.77,1771007764.606078
2744,200,0.09984064102172852,1.666863203048706,517,3,1771007777.8141382,1771007779.580842
2972,200,0.10415005683898926,1.6736459732055664,517,4,1771007792.90339,1771007794.681186
3201,200,0.10544300079345703,1.6922681331634521,517,5,1771007807.960841,1771007809.758553
2288,200,0.2839047908782959,1.9669160842895508,516,1,1771007752.2243252,1771007754.475147
2516,200,0.14716815948486328,1.774359941482544,516,2,1771007767.2927139,1771007769.2142432
2744,200,0.1017310619354248,1.732532024383545,516,3,1771007782.3559098,1771007784.1901739
2972,200,0.1132042407989502,1.7443299293518066,516,4,1771007797.454608,1771007799.312143
3201,200,0.10733604431152344,1.7698488235473633,516,5,1771007812.538778,1771007814.415963
2288,200,0.19863200187683105,2.0170230865478516,515,1,1771007756.675423,1771007758.891079
2516,200,0.1147010326385498,1.7619562149047852,515,2,1771007771.7541919,1771007773.6308491
2744,200,0.10739898681640625,1.718189001083374,515,3,1771007786.7891,1771007788.614688
